Textbox18,Textbox12,Source,Temporary_SN_Flag,Region,Service_Center_Code,Business_Unit,Repair__,Year_Month,Year_and_Month,Repaired_Date,Serial___In,Product___In,Product,Product2,PRODUCT_PHR,Product_TOP10_EMC,Product_Group_1,Product_Group_2,Product_Group_3,Product_Category,Product_Division,PHR,EMC,Billed_Account_Name,Problem_Code,Problem_Description,Problem_Group,Fault_Code,Fault_Category,Fault_Category_II,Fault_Type_Per_Line,Action_Code,Repair_Code,FS_Bulletin_Eco,Part_Number,Part_Description,Part_Category,Fault_Type,Repeat_Repair,Manufacture_Date,Manufacture_Date_oac,Manufacture_Date_Swap,Days_In_Field,Days_In_Field_oac,Days_in_field_Swap,Metric,Product_Family,Segment__EMC_
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30780810-36,2024-09,2024-09-01,2024-09-25,21242522502819,TC520K-1PEZU4P-A6,TC52/57 Lightning,,TC52/57 Lightning,TC52 Lightning,TC52,TC52 Lightning,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Damage general problem,Display damage,Damage problem,Cable-Connector Issue,CABLE,CABLE,Failure,Replace/Install,Connector,,022.76001.0061,CONN USB TYPE C C ASSEMBLY A9305518-008,CONNECTOR,Failure,,2021-08-30 00:00:00,2021-08-30 00:00:00,,1089,1089,0,Out of Warranty,TC52XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30780810-36,2024-09,2024-09-01,2024-09-25,21242522502819,TC520K-1PEZU4P-A6,TC52/57 Lightning,,TC52/57 Lightning,TC52 Lightning,TC52,TC52 Lightning,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Damage general problem,Display damage,Damage problem,Software-Does Not Load,SOFTWARE,SOFTWARE,Failure,Replace/Install,MAIN BOARD,,16M.039MB.0001,"MAIN BOARD ASSEMBLY, TC52 4GB/32GB",MAIN BOARD,Failure,,2021-08-30 00:00:00,2021-08-30 00:00:00,,1089,1089,0,Out of Warranty,TC52XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30780810-36,2024-09,2024-09-01,2024-09-25,21242522502819,TC520K-1PEZU4P-A6,TC52/57 Lightning,,TC52/57 Lightning,TC52 Lightning,TC52,TC52 Lightning,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Damage general problem,Display damage,Damage problem,Touch Panel-No Reaction,TOUCH PANEL,TOUCH PANEL,Failure,Replace/Install,Display,,AS-000140-01,"DISPLAY + TOUCH ASSEMBLY, W/FFC HOLE FOR LIGHTNING, NISSHA",DISPLAY + TP,Failure,,2021-08-30 00:00:00,2021-08-30 00:00:00,,1089,1089,0,Out of Warranty,TC52XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30780810-36,2024-09,2024-09-01,2024-09-25,21242522502819,TC520K-1PEZU4P-A6,TC52/57 Lightning,,TC52/57 Lightning,TC52 Lightning,TC52,TC52 Lightning,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Damage general problem,Display damage,Damage problem,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,16M.039CS.0005,"HOUSING ASSEMBLY, MAIN, CORE PLATE QA228",HOUSING,Failure,,2021-08-30 00:00:00,2021-08-30 00:00:00,,1089,1089,0,Out of Warranty,TC52XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30780810-50,2024-09,2024-09-01,2024-09-25,21242522502562,TC520K-1PEZU4P-A6,TC52/57 Lightning,,TC52/57 Lightning,TC52 Lightning,TC52,TC52 Lightning,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Laser no decode,Scanning issue,Laser problem,Audio-Bad Quality Of Sound,AUDIO,AUDIO,Failure,Replace/Install,Speaker Mesh,,16H.039SP.0001,SPEAKER,SPEAKER,Damage,,2021-08-30 00:00:00,2021-08-30 00:00:00,,1089,1089,0,Out of Warranty,TC52XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30780810-50,2024-09,2024-09-01,2024-09-25,21242522502562,TC520K-1PEZU4P-A6,TC52/57 Lightning,,TC52/57 Lightning,TC52 Lightning,TC52,TC52 Lightning,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Laser no decode,Scanning issue,Laser problem,Comms-Ethernet Connect Failure,COMMUNICATION,COMMUNICATION,Failure,Replace/Install,Connector,,022.76001.0061,CONN USB TYPE C C ASSEMBLY A9305518-008,CONNECTOR,Damage,,2021-08-30 00:00:00,2021-08-30 00:00:00,,1089,1089,0,Out of Warranty,TC52XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30780810-50,2024-09,2024-09-01,2024-09-25,21242522502562,TC520K-1PEZU4P-A6,TC52/57 Lightning,,TC52/57 Lightning,TC52 Lightning,TC52,TC52 Lightning,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Laser no decode,Scanning issue,Laser problem,Damage-Antenna,DAMAGE,DAMAGE,Damage,Replace/Install,Antenna,,16M.039CB.0001,"ANTENNA, W/ FLEX, WLAN",ANTENNA,Damage,,2021-08-30 00:00:00,2021-08-30 00:00:00,,1089,1089,0,Out of Warranty,TC52XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30780810-50,2024-09,2024-09-01,2024-09-25,21242522502562,TC520K-1PEZU4P-A6,TC52/57 Lightning,,TC52/57 Lightning,TC52 Lightning,TC52,TC52 Lightning,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Laser no decode,Scanning issue,Laser problem,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,AS-000140-01,"DISPLAY + TOUCH ASSEMBLY, W/FFC HOLE FOR LIGHTNING, NISSHA",DISPLAY + TP,Damage,,2021-08-30 00:00:00,2021-08-30 00:00:00,,1089,1089,0,Out of Warranty,TC52XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30780810-50,2024-09,2024-09-01,2024-09-25,21242522502562,TC520K-1PEZU4P-A6,TC52/57 Lightning,,TC52/57 Lightning,TC52 Lightning,TC52,TC52 Lightning,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Laser no decode,Scanning issue,Laser problem,Damage-Sd Slot,DAMAGE,DAMAGE,Damage,Replace/Install,Sd Card Door,,16H.025CS.0010,"DOOR, SIM/SD CARD",DOOR,Damage,,2021-08-30 00:00:00,2021-08-30 00:00:00,,1089,1089,0,Out of Warranty,TC52XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30780810-50,2024-09,2024-09-01,2024-09-25,21242522502562,TC520K-1PEZU4P-A6,TC52/57 Lightning,,TC52/57 Lightning,TC52 Lightning,TC52,TC52 Lightning,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Laser no decode,Scanning issue,Laser problem,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,16M.039CS.0005,"HOUSING ASSEMBLY, MAIN, CORE PLATE QA228",HOUSING,Damage,,2021-08-30 00:00:00,2021-08-30 00:00:00,,1089,1089,0,Out of Warranty,TC52XX,Handheld
